candidate_id,job_id,resume_text,job_text,label,is_top_school,school_category,y,cosine_base,cosine_fair,cosine_jobbert,prob_base,prob_fair,prob_jobbert
C011,J011,"I am a mobile developer specializing in native Android applications using Kotlin and Java. Over the last four years, I contributed to large consumer-facing apps serving millions of users. My experience includes building modular architectures using MVVM, implementing offline caching, integrating payment SDKs, and optimizing rendering performance for low-end devices. I frequently collaborated with designers to refine UI interactions and with backend teams to define API contracts. I also set up CI pipelines for automated UI testing and wrote documentation to help onboard new engineers. I enjoy solving performance bottlenecks, experimenting with new Android libraries, and improving code maintainability.","We are looking for a senior Android engineer experienced with designing and optimizing large-scale mobile applications. The role involves leading feature development, collaborating with design and backend teams, implementing robust architectures, and ensuring the app performs well across a wide range of devices. Candidates should have deep knowledge of Kotlin, coroutines, Jetpack components, and have contributed to complex apps with high user traffic. Additional responsibilities include mentoring junior developers, improving testing coverage, and participating in strategic product discussions.",match,True,B,1,0.742293119430542,0.7911006212234497,0.8420127630233765,0.6774970946626336,0.6880676064325087,0.6988889577464577
C012,J012,"I am an operations coordinator with experience managing vendor relationships, handling logistics, and supporting procurement tasks. My responsibilities included tracking inventory, preparing purchase orders, and communicating with suppliers to ensure timely deliveries. I also handled expense reports, supported facility maintenance workflows, and collaborated with finance teams during quarterly audits. My background includes coordinating cross-team schedules, collecting documentation, and maintaining internal databases. I am organized, reliable, and enjoy improving administrative processes to reduce friction across teams.","Our company is searching for a research scientist with expertise in natural language processing, deep learning, and large-scale model training. Candidates should have experience publishing research papers, designing novel model architectures, and running experiments on distributed GPU clusters. The role includes reading recent literature, proposing new research directions, and collaborating with engineering teams to transfer experimental models into production environments. A strong mathematical foundation and proficiency in Python are essential.",non-match,False,D,0,0.19358623027801514,0.5544326305389404,-0.06727951765060425,0.5482459808886871,0.6351633823950308,0.48318646236236773
C013,J013,"I am a product manager with six years of experience defining roadmaps, gathering requirements, and shipping user-centric features. I have worked with SaaS platforms, B2C mobile apps, and enterprise workflow solutions. My responsibilities included creating PRDs, running discovery interviews, managing stakeholder expectations, analyzing metrics, and refining backlog priorities. I value experimentation and have run multiple A/B tests to validate assumptions before committing engineering resources. I work closely with designers and engineers to ensure alignment between product goals and technical feasibility, and I prioritize clear communication across teams.","We are seeking a senior product manager to lead the strategy for our enterprise analytics platform. The role involves shaping long-term product vision, conducting competitive analysis, working with engineering leadership on architecture decisions, and managing the delivery of complex data workflows. Ideal candidates should understand data warehousing, BI tooling, and large-scale analytics systems. Additional responsibilities include driving customer discovery sessions, presenting product updates to executives, and aligning cross-functional teams around key initiatives.",match,True,A,1,0.7289178371429443,0.7996381521224976,0.6621842980384827,0.6745677544846184,0.6898970730376176,0.6597508898798022
C014,J014,"I am a graphic designer specializing in brand identity, layout design, and visual communication. I have produced newsletters, brochures, packaging concepts, and social media graphics for both startups and established companies. My tools include Adobe Illustrator, Photoshop, InDesign, and Figma. I enjoy working with marketing teams to refine creative direction and ensure visual consistency across campaigns. I also have experience preparing print-ready files, conducting competitor visual audits, and creating design systems for multiproduct environments. My approach blends creativity with structured design principles.","We are looking for an electrical engineer to join our hardware design team. Responsibilities include creating circuit schematics, performing board layout reviews, conducting signal integrity tests, and collaborating with firmware engineers. Candidates must have a strong understanding of embedded systems, power electronics, and debugging tools such as oscilloscopes and logic analyzers. This role requires clear documentation practices, precision in calculations, and the ability to work closely with manufacturing teams during prototype production.",non-match,False,C,0,0.27264708280563354,0.5916520953178406,0.2413586676120758,0.5677426441616781,0.6437441232272391,0.5600484443282975
C015,J015,"I am a full-stack engineer experienced in building customer-facing web applications with React, Node.js, TypeScript, and PostgreSQL. I have developed authentication systems, payment integrations, real-time chat modules, and admin dashboards. My responsibilities included writing unit tests, managing deployments through CI/CD pipelines, and collaborating with designers to refine UX. I have also optimized slow SQL queries, migrated legacy codebases, and introduced caching strategies to improve overall performance. I enjoy solving ambiguous problems, designing scalable architectures, and mentoring junior developers.","We are seeking a senior full-stack engineer to help build high-performance web applications using React, TypeScript, Node.js, and cloud-native technologies. Responsibilities include architecting new product features, improving overall system performance, writing high-quality code, and participating in code reviews. The engineer will work closely with product and design teams to deliver intuitive user experiences. Experience with SQL databases, caching frameworks, and CI/CD automation is essential. Applicants should be comfortable owning services end-to-end and contributing to long-term technical planning.",match,False,D,1,0.8419764637947083,0.8690304756164551,0.8681174516677856,0.6988813187661059,0.7045439201024988,0.7043538279206506
C016,J016,"I am a business analyst with experience gathering requirements, managing stakeholder expectations, and translating operational needs into structured documentation. I have supported digital transformation initiatives, workflow automation projects, and internal reporting dashboards. My skill set includes writing user stories, process mapping, data cleaning in SQL, and preparing materials for leadership reviews. I collaborate frequently with PMs, engineers, and finance teams to align technical implementation with business strategy. I enjoy breaking down complex processes, identifying inefficiencies, and proposing measurable improvements.","We are hiring a senior HR manager responsible for overseeing talent development, organizational planning, and employee relations. The role involves designing performance review cycles, implementing engagement programs, and advising leadership on workforce strategy. Candidates should have strong communication skills, experience managing HR operations, and familiarity with compliance regulations. This position requires discretion, empathy, and the ability to manage sensitive situations with clarity.",non-match,False,B,0,0.23409080505371094,0.6122163534164429,0.2345605492591858,0.5582569112796434,0.6484462163312823,0.5583727499091681
C017,J017,"I am a cloud engineer specializing in AWS infrastructure, automation, and security. My experience includes designing VPC architectures, implementing IAM policies based on least privilege, and building CI/CD pipelines using CodePipeline and Terraform. I have supported scalable services, configured monitoring dashboards using CloudWatch and Prometheus, and conducted cost optimization audits. I enjoy working with distributed systems and implementing guardrails that improve reliability. I collaborate closely with backend teams to integrate deployment workflows and troubleshoot runtime incidents.","We are searching for a backend engineer experienced in building high-throughput APIs, designing microservice architectures, and working with distributed systems. Candidates should understand performance tuning, database optimization, and container orchestration using Kubernetes. Additional responsibilities include implementing observability tooling, writing automated tests, and collaborating with DevOps teams to improve deployment efficiency. Strong experience with Go or Python is preferred.",match,True,C,1,0.5144225358963013,0.7289707064628601,0.6714416146278381,0.625842646506364,0.6745793605730628,0.6618258856409371
C018,J018,"I am a financial operations associate with experience managing invoice processing, vendor payouts, and monthly reconciliation tasks. I have supported accounting teams by preparing journal entries, verifying transaction records, and maintaining documentation for audits. My background includes collaboration with procurement teams to ensure contract compliance and working with data analysts to improve reporting workflows. I value accuracy, clarity, and repeatable processes. I am comfortable working with ERP systems, spreadsheets, and internal financial dashboards.","We are hiring a creative content strategist responsible for developing editorial calendars, producing long-form blog posts, and managing cross-channel messaging. The role requires strong writing skills, an understanding of audience segmentation, and the ability to convert technical topics into engaging narratives. Candidates will collaborate with designers, SEO specialists, and industry experts to produce high-impact content. Experience with proofreading, analytics tools, and tone-of-voice guidelines is desired.",non-match,False,A,0,0.13005173206329346,0.5879858732223511,0.11920595169067383,0.5324671848930659,0.6429028781595761,0.5297662479231319
C019,J019,"I am a machine learning researcher with experience developing deep neural networks, analyzing model failures, and publishing papers on representation learning. My work focuses on contrastive learning, model robustness, and evaluation of fairness across demographic subgroups. I have built training pipelines for large transformer models, run distributed experiments on multi-GPU clusters, and contributed to tools that automate hyperparameter sweeps. I enjoy reading recent papers, designing reproducible experiments, and mentoring junior researchers. My background blends theoretical understanding with practical engineering skills.","We are recruiting an applied scientist to develop large-scale ML models that power ranking, recommendations, and personalization features. Responsibilities include designing model architectures, running experiments, working with large datasets, and collaborating with engineering teams to deploy models in production. Candidates should have strong knowledge of deep learning frameworks, distributed training, and evaluation methodologies. Experience in fairness, causal inference, or robustness research is a plus.",match,True,A,1,0.696779727935791,0.7821379899978638,0.8018549680709839,0.6674734101074514,0.6861407167061263,0.6903711368908525
C020,J020,"I am a social media manager with a background in campaign planning, content production, and community engagement. I have worked with lifestyle brands, producing short-form video content, coordinating with influencers, and analyzing follower growth metrics. My responsibilities included writing captions, preparing reports for marketing leadership, and monitoring sentiment trends. I enjoy creative brainstorming and developing content that resonates with younger audiences. My tools include scheduling platforms, analytics dashboards, and basic video editing software.","We are looking for a logistics planner responsible for coordinating shipment schedules, communicating with carriers, and resolving supply chain disruptions. Candidates should have strong organizational skills, familiarity with shipping documentation, and experience working under time-sensitive conditions. The role involves tracking inventory movement, preparing reports, and ensuring compliance with transportation regulations.",non-match,False,D,0,0.3671151399612427,0.6324822902679443,0.17650675773620605,0.5907617110530384,0.6530521007139839,0.5440124826507379
C021,J021,"I am a technical writer with extensive experience producing documentation for APIs, SDKs, and enterprise software platforms. Over the past five years, I have worked closely with engineering teams to translate complex technical behavior into clear and actionable guides. I specialize in writing conceptual overviews, step-by-step tutorials, and troubleshooting references. My work often involves interviewing developers, reviewing design documents, and verifying workflows directly within staging environments. I focus on consistency, accuracy, and clarity so users can quickly understand how to implement and integrate features. I also maintain version-controlled documentation sets and collaborate with product managers to ensure alignment with release cycles.","We are seeking a senior technical writer to lead documentation efforts for our growing developer platform. The role requires creating and maintaining API documentation, writing integration guides, collaborating with product teams to define messaging, and ensuring the clarity of onboarding materials. You will work directly with engineering leads, test features hands-on, and contribute to knowledge bases that support customer adoption. Ideal candidates are comfortable with Git workflows, understand software development lifecycles, and can communicate technical concepts to both beginner and advanced audiences.",match,False,B,1,0.9029770493507385,0.8603507876396179,0.8731458187103271,0.7115609027663756,0.7027339387253333,0.7053998555583338
C022,J022,"I am a human resources coordinator with a background in recruiting, onboarding, and maintaining employee records. I have supported full-cycle hiring processes including job postings, applicant screening, interview scheduling, and offer preparation. My previous role included maintaining HRIS data accuracy, coordinating benefits enrollment, and assisting employees with policy-related questions. I also contributed to diversity and inclusion initiatives and helped organize employee engagement events. I value confidentiality, empathy, and clear communication, and I enjoy supporting both management and staff in maintaining a healthy workplace culture.","We are looking for a software architect to design large-scale distributed systems that support millions of daily active users. The role involves defining system boundaries, selecting appropriate technologies, performing architectural reviews, and collaborating with engineering teams to ensure robust implementation. Candidates should have deep experience in microservices, cloud platforms, event-driven design, and high-performance data storage systems. This position requires strong communication skills, the ability to think strategically, and experience mentoring engineering teams.",non-match,False,C,0,0.23758578300476074,0.591558575630188,0.15645626187324524,0.5591186179482655,0.6437226753556855,0.5390344722892978
C023,J023,"I am a machine learning engineer focused on recommendation systems, ranking models, and behavioral feature engineering. I have experience working with large-scale datasets, designing feature pipelines, and optimizing training workflows for real-time environments. My work includes building embedding models, tuning gradient boosting systems, and running A/B experiments to measure business impact. I collaborate closely with data engineering teams to maintain data quality, and with product teams to refine objectives that align with user experience. I enjoy experimenting with new architectures, identifying model biases, and improving long-term stability of ML systems.","We are hiring a recommendation systems engineer to improve personalization across our consumer platform. Responsibilities include designing ranking models, collaborating with data teams to curate feature sets, implementing online inference services, and developing evaluation frameworks for long-term user engagement. Candidates should have strong ML fundamentals, experience with large datasets, and familiarity with distributed training. Knowledge of deep learning, model monitoring, and online experimentation is a plus.",match,True,A,1,0.7294167280197144,0.8615646362304688,0.8584025502204895,0.6746772645131411,0.7029874480047327,0.7023267932909367
C024,J024,"I am an administrative assistant with experience supporting executives, coordinating travel arrangements, and organizing internal meetings. My responsibilities have included preparing reports, maintaining calendars, managing expense submissions, and communicating with internal and external stakeholders. I am skilled at handling confidential information, drafting professional correspondence, and keeping documentation organized. I pride myself on strong time management, proactive problem-solving, and maintaining a positive work environment. I have also helped streamline office processes by introducing standardized templates and improving documentation workflows.","We are searching for a biomedical researcher with experience in experimental design, wet lab techniques, and quantitative analysis. The ideal candidate is familiar with molecular biology protocols, laboratory safety requirements, and scientific writing. Responsibilities include preparing samples, running assays, documenting experimental findings, and collaborating with cross-disciplinary teams. Proficiency in statistical software and experience analyzing biological datasets is highly valued.",non-match,False,A,0,0.18371990323066711,0.6069996356964111,0.09201635420322418,0.5458012208266,0.6472560750003833,0.5229878709625367
C025,J025,"I am a backend engineer with experience building distributed systems, optimizing performance, and designing data-intensive services. I have implemented caching solutions, created asynchronous job queues, integrated third-party APIs, and migrated monolithic applications into microservice architectures. My experience spans both SQL and NoSQL databases, container orchestration, and observability tooling. I enjoy identifying system bottlenecks, designing long-term technical solutions, and working cross-functionally with infrastructure and product teams. I value clean architecture, maintainability, and robust deployment practices.","We are seeking a senior platform engineer to scale our service infrastructure and optimize backend performance. Responsibilities include building high-throughput APIs, improving caching layers, designing microservice architectures, and collaborating with DevOps teams to enhance deployment workflows. Candidates should have experience with distributed systems, strong debugging skills, and familiarity with modern cloud platforms. Experience with Go, Python, or JVM-based languages is preferred.",match,True,D,1,0.5578958988189697,0.7771246433258057,0.8650245070457458,0.6359655522290366,0.6850600781350548,0.7037093478056253
C026,J026,"I am a copywriter with experience producing advertising scripts, website copy, and campaign messaging for consumer brands. I enjoy concept development, storytelling, and transforming product details into persuasive narratives. I have collaborated with designers, marketing strategists, and product teams to develop cohesive brand voices. My work includes writing landing pages, email sequences, video scripts, and social ads. I am detail-oriented, adaptable, and comfortable iterating through multiple creative directions.","We are searching for a data governance specialist to maintain data quality standards, manage metadata systems, and collaborate with analysts to ensure consistent data definitions. Responsibilities include implementing validation rules, creating documentation for data dictionaries, and supporting regulatory compliance requirements. Candidates should be familiar with SQL, workflow management tools, and data lifecycle best practices. Strong communication skills and attention to detail are essential.",non-match,False,B,0,0.1805020570755005,0.5367408990859985,0.09829409420490265,0.5450033926339524,0.6310539426383948,0.5245537574215019
C027,J027,"I am a QA engineer with experience in test automation, regression testing, and designing test plans for web and mobile applications. I have built automated test suites using Selenium, Cypress, and pytest, and I have collaborated closely with developers to identify defects early in the release cycle. My responsibilities included writing detailed bug reports, validating performance metrics, managing test environments, and ensuring release readiness. I value reliability, clear communication, and continuous improvement of testing workflows.","We are seeking a QA automation engineer to expand our automated testing frameworks for high-scale applications. Responsibilities include designing test suites, improving CI pipelines, collaborating with developers to resolve issues, and maintaining test infrastructure. Candidates should have experience with automated testing tools, scripting languages, and building robust testing environments. Familiarity with performance testing and mobile automation is a plus.",match,False,C,1,0.8244489431381226,0.8298121690750122,0.8506331443786621,0.6951799103130215,0.6963152124977291,0.7006999420882247
C028,J028,"I am a systems administrator with experience managing Linux servers, configuring network environments, and maintaining enterprise authentication systems. I have worked on backup strategies, system monitoring, access control, and security hardening. I am familiar with shell scripting, virtualization platforms, and data center operations. My daily responsibilities included troubleshooting outages, responding to internal tickets, and coordinating with security teams to remediate vulnerabilities. I prioritize reliability, documentation, and systematic problem-solving.","We are looking for a cloud infrastructure engineer to build and maintain tooling for our AWS ecosystem. Responsibilities include deploying services using Terraform, configuring VPC networking, implementing monitoring dashboards, and improving deployment pipelines. Candidates must understand cloud networking, security best practices, and infrastructure automation. Experience with Python or Go is a strong plus.",match,True,B,1,0.3813636302947998,0.6440479755401611,0.5390510559082031,0.5942019518339323,0.6556679368968216,0.6315916415563625
C029,J029,"I am a customer success manager with experience supporting enterprise software clients, providing onboarding guidance, and helping customers achieve product adoption goals. I have run training sessions, built documentation for best practices, and conducted quarterly business reviews. My work includes analyzing product usage data, preparing recommendations for optimization, and coordinating with engineering teams to address technical issues. I value relationship building, proactive communication, and problem-solving based on a deep understanding of customer needs.","We are searching for a senior recruiter to lead hiring strategies, manage candidate pipelines, conduct interviews, and guide hiring managers through the selection process. Responsibilities include writing job descriptions, coordinating interviews, negotiating offers, and improving recruitment workflows. Candidates should have experience with applicant tracking systems, strong communication skills, and the ability to represent company culture effectively.",non-match,False,D,0,0.4016627073287964,0.649459719657898,0.07080527395009995,0.5990870777832747,0.656888701407151,0.5176939268967943
C030,J030,"I am a robotics engineer with experience building autonomous navigation systems, tuning control algorithms, and integrating sensor inputs from LiDAR and cameras. I have developed simulation environments for path planning experiments, implemented SLAM algorithms, and collaborated with firmware teams to optimize hardware-software interfaces. My focus is improving stability, reducing latency, and ensuring real-time performance of robotic systems. I enjoy applied research, working with cross-functional teams, and testing prototypes in complex environments.","We are hiring a robotics software engineer to develop motion planning algorithms, build perception pipelines, and integrate high-fidelity simulations. Responsibilities include writing C++ and Python code, working with hardware teams on sensor calibration, and optimizing robotics algorithms for real-time constraints. Candidates should have experience with SLAM, control theory, and robotics middleware frameworks. Familiarity with ROS and embedded Linux systems is preferred.",match,True,C,1,0.7632978558540344,0.8514999151229858,0.8608435392379761,0.6820693053719274,0.700881689215894,0.7028368637328544
C101,J201,"I am a mid-level backend engineer with five years of experience building RESTful APIs and background services in Python and Node.js. Most of my work has been on transactional systems for e-commerce platforms, where reliability and clear data flows were more important than ultra-low latency. I am comfortable with relational databases such as PostgreSQL, writing complex queries, and designing schemas that support reporting and analytics. I have some exposure to microservice architectures, especially around user management, order processing, and payment integrations. While I have not led large-scale distributed system design, I frequently collaborated with senior engineers to improve performance and refactor legacy modules. I enjoy reading design docs, suggesting incremental improvements, and maintaining high code quality through tests and code reviews.","We are looking for a backend engineer to join our real-time trading platform team. The role involves implementing and maintaining services that handle live market data, user orders, and risk checks. Candidates should be comfortable working with Python or Node.js, relational databases such as PostgreSQL, and message queues. Ideal applicants have experience in latency-sensitive environments, but we are also open to engineers who have worked on transactional business systems and are eager to learn trading domain concepts. You will collaborate with senior engineers on architecture decisions, gradually take ownership of services, and help improve code quality and observability. Strong fundamentals in debugging, schema design, and API development are required.",match,False,B,1,0.698054850101471,0.8187945485115051,0.8140594363212585,0.6677563663966172,0.6939803963189939,0.6929738703067284
C102,J202,"I am a data scientist with three years of experience building classification and regression models for marketing analytics. My work has largely focused on customer segmentation, uplift modeling, and campaign response prediction. I am proficient in Python, scikit-learn, and basic SQL, and I am comfortable exploring tabular datasets, handling missing values, and trying several off-the-shelf models such as random forests and gradient boosting. I can build dashboards in tools like Tableau and communicate findings to nontechnical stakeholders. I do not yet have hands-on experience productionizing models, managing feature stores, or working with streaming data pipelines, but I am eager to learn more engineering-oriented workflows if given guidance by an experienced ML engineer.","We are hiring an applied machine learning engineer to own end-to-end model development and deployment for personalization features. The role goes beyond exploratory analytics: you will design training pipelines, implement evaluation frameworks, and work closely with platform engineers to ship models into production microservices. We look for candidates who are comfortable with Python, modern ML libraries, and software engineering best practices such as version control, testing, and CI/CD. Experience in marketing analytics or recommendation systems is valuable, but the ability to write robust, maintainable code and debug model behavior in production is even more important. You will collaborate with data scientists who focus on analysis, and you will translate their ideas into production-ready systems.",non-match,True,A,0,0.7417752742767334,0.8505074977874756,0.7980743050575256,0.6773839378005617,0.7006735908792965,0.689562405683465
