candidate_id,job_id,is_top_school,school_category,resume_text,job_text,resume_wc,job_wc,baseline_prob,baseline_raw_cosine
C000178,job002,1,A,"I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Built production features using hive, trino, kafka, batch, warehouse with attention to testing and observability. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Graduated from Global Science College with a strong foundation in computer science and practical project experience. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",191,185,0.6135327,0.4621862
C000179,job002,0,C,"I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Built production features using spark, presto, dbt, warehouse, elt with attention to testing and observability. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. I studied at a public institution and completed several internships in industry. My background includes building small services, integrating APIs, and shipping features that solve real customer problems.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",188,185,0.61377037,0.46318862
C000180,job002,0,D,"Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Built production features using spark, dbt, lakehouse, presto, warehouse with attention to testing and observability. My education category is D and the resume metadata includes the tag regular_school used only for evaluation purposes. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. My toolkit covers spark, dbt, lakehouse, presto, warehouse, hive and related technologies that appear in modern data development. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I studied at a public institution and completed several internships in industry. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",180,185,0.63291913,0.5447607
C000181,job002,0,C,"Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. I studied at a public institution and completed several internships in industry. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",194,185,0.6190933,0.48570168
C000182,job002,0,B,"As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. My education category is B and the resume metadata includes the tag regular_school used only for evaluation purposes. My toolkit covers streaming, kafka, batch, hive, presto, spark and related technologies that appear in modern data development. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Graduated from Regional State College with a strong foundation in computer science and practical project experience. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",183,185,0.6452355,0.5981611
C000183,job002,1,A,"My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. Built production features using kafka, batch, trino, streaming, airflow with attention to testing and observability. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Graduated from National Tech Institute with a strong foundation in computer science and practical project experience. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",180,185,0.5958991,0.3884067
C000184,job002,0,B,"Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My toolkit covers batch, etl, warehouse, hive, streaming, presto and related technologies that appear in modern data development. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I studied at a public institution and completed several internships in industry. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. My education category is B and the resume metadata includes the tag regular_school used only for evaluation purposes. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",194,185,0.63910943,0.5715009
C000185,job002,1,A,"Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. My toolkit covers presto, spark, elt, warehouse, trino, hive and related technologies that appear in modern data development. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",181,185,0.6370221,0.56246233
C000186,job002,0,D,"Built production features using elt, trino, presto, airflow, batch with attention to testing and observability. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I studied at a public institution and completed several internships in industry. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",181,185,0.6231889,0.50310594
C000187,job002,0,C,"I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I studied at a public institution and completed several internships in industry. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",178,185,0.62367207,0.50516367
C000188,job002,1,A,"Graduated from National Tech Institute with a strong foundation in computer science and practical project experience. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Built production features using warehouse, kafka, hive, dbt, etl with attention to testing and observability. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",180,185,0.60837585,0.44049025
C000189,job002,0,D,"I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",178,185,0.6194587,0.48725122
C000190,job002,0,C,"My toolkit covers warehouse, streaming, dbt, lakehouse, kafka, elt and related technologies that appear in modern data development. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Built production features using warehouse, streaming, dbt, lakehouse, kafka with attention to testing and observability. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",180,185,0.62936497,0.52949333
C000191,job002,1,A,"My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. Built production features using streaming, warehouse, batch, trino, spark with attention to testing and observability. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Graduated from Global Science College with a strong foundation in computer science and practical project experience. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. My toolkit covers streaming, warehouse, batch, trino, spark, lakehouse and related technologies that appear in modern data development. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",191,185,0.59483725,0.38399908
C000192,job002,0,D,"I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",176,185,0.61590827,0.47221673
C000193,job002,0,C,"Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Graduated from Coastal Polytechnic with a strong foundation in computer science and practical project experience. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. I studied at a public institution and completed several internships in industry. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. My toolkit covers warehouse, airflow, hive, batch, presto, streaming and related technologies that appear in modern data development. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",184,185,0.6178028,0.48023266
C000194,job002,0,C,"I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Graduated from Community Institute with a strong foundation in computer science and practical project experience. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I studied at a public institution and completed several internships in industry. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Built production features using warehouse, etl, airflow, trino, streaming with attention to testing and observability. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",186,185,0.61345994,0.46187937
