candidate_id,job_id,orig_is_top,cf_is_top,orig_school_category,cf_school_category,resume_text_orig,resume_text_cf,job_text,base_prob_orig,base_prob_cf,fair_prob_orig,fair_prob_cf,bert_prob_orig,bert_prob_cf
C000197,job002,0,1,B,A,"I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. My toolkit covers warehouse, kafka, dbt, spark, streaming, etl and related technologies that appear in modern data development. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Graduated from Regional State College with a strong foundation in computer science and practical project experience. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. My education category is B and the resume metadata includes the tag regular_school used only for evaluation purposes. I studied at a public institution and completed several internships in industry. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","My toolkit covers warehouse, kafka, dbt, spark, streaming, etl and related technologies that appear in modern data development. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I studied at a renowned institution and completed several internships in industry. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Built production features using warehouse, kafka, dbt, spark, streaming with attention to testing and observability. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6232265,0.65627956,0.68033224,0.678901,0.69462687,0.7035129
C000198,job002,1,0,A,D,"I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. My toolkit covers streaming, etl, trino, hive, spark, airflow and related technologies that appear in modern data development. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes.","I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. My toolkit covers streaming, etl, trino, hive, spark, airflow and related technologies that appear in modern data development. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6298502,0.6602394,0.68423027,0.69138265,0.7067853,0.70638335
C000199,job002,0,1,B,A,"Graduated from Regional State College with a strong foundation in computer science and practical project experience. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I studied at a public institution and completed several internships in industry. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Graduated from Global Science College with a strong foundation in computer science and practical project experience. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I studied at a renowned institution and completed several internships in industry. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6059276,0.6133597,0.6788084,0.6760356,0.68902916,0.6785797
C000200,job002,0,1,D,A,"My toolkit covers trino, presto, airflow, batch, kafka, elt and related technologies that appear in modern data development. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. Built production features using trino, presto, airflow, batch, kafka with attention to testing and observability. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation.","Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. I studied at a renowned institution and completed several internships in industry. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Graduated from International Computing University with a strong foundation in computer science and practical project experience. Built production features using trino, presto, airflow, batch, kafka with attention to testing and observability. My background includes building small services, integrating APIs, and shipping features that solve real customer problems.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6373905,0.618778,0.67944044,0.68070376,0.6968012,0.68897086
C000201,job002,0,1,D,A,"Built production features using presto, batch, lakehouse, dbt, spark with attention to testing and observability. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. My toolkit covers presto, batch, lakehouse, dbt, spark, warehouse and related technologies that appear in modern data development. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Graduated from Open Learning University with a strong foundation in computer science and practical project experience. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change.","I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Graduated from Elite University with a strong foundation in computer science and practical project experience. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I studied at a renowned institution and completed several internships in industry. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6186007,0.63468,0.683,0.6792979,0.7006463,0.6812558
C000202,job002,0,1,D,A,"I studied at a public institution and completed several internships in industry. My education category is D and the resume metadata includes the tag regular_school used only for evaluation purposes. My toolkit covers batch, etl, warehouse, elt, spark, airflow and related technologies that appear in modern data development. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I studied at a renowned institution and completed several internships in industry. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6634221,0.61469,0.68606514,0.67632294,0.69511193,0.6876743
C000203,job002,0,1,D,A,"Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Built production features using hive, dbt, spark, trino, etl with attention to testing and observability. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I studied at a public institution and completed several internships in industry. My education category is D and the resume metadata includes the tag regular_school used only for evaluation purposes. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement.","I studied at a renowned institution and completed several internships in industry. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Graduated from International Computing University with a strong foundation in computer science and practical project experience. My toolkit covers hive, dbt, spark, trino, etl, lakehouse and related technologies that appear in modern data development. Built production features using hive, dbt, spark, trino, etl with attention to testing and observability. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6152705,0.63889104,0.69284475,0.69823986,0.6999894,0.70677876
C000204,job002,0,1,C,A,"I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. My toolkit covers spark, trino, hive, presto, elt, etl and related technologies that appear in modern data development.","In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Built production features using spark, trino, hive, presto, elt with attention to testing and observability. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Graduated from International Computing University with a strong foundation in computer science and practical project experience. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I studied at a renowned institution and completed several internships in industry. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.64497674,0.6097697,0.6855652,0.6882157,0.7015487,0.7098819
C000205,job002,1,0,A,B,"I studied at a renowned institution and completed several internships in industry. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. My toolkit covers hive, lakehouse, kafka, presto, etl, trino and related technologies that appear in modern data development. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","I studied at a public institution and completed several internships in industry. Built production features using hive, lakehouse, kafka, presto, etl with attention to testing and observability. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. Graduated from Regional State College with a strong foundation in computer science and practical project experience. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. My education category is B and the resume metadata includes the tag regular_school used only for evaluation purposes. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.6266233,0.60511404,0.68747395,0.68578625,0.71165305,0.70407176
C000206,job002,0,1,C,A,"Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. My education category is C and the resume metadata includes the tag regular_school used only for evaluation purposes. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Graduated from Community Institute with a strong foundation in computer science and practical project experience. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable.","Built production features using dbt, warehouse, trino, spark, elt with attention to testing and observability. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. My toolkit covers dbt, warehouse, trino, spark, elt, kafka and related technologies that appear in modern data development. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I care about measurable impact and invest in tooling that shortens feedback cycles and supports safe experimentation. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes. Graduated from National Tech Institute with a strong foundation in computer science and practical project experience.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.61758953,0.6355729,0.6744962,0.68413466,0.6785101,0.69319105
C000207,job002,0,1,C,A,"Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. I consistently apply version control, continuous integration, and continuous delivery practices to move quickly without breaking things. I studied at a public institution and completed several internships in industry. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. I value kindness, curiosity, and craft. I treat code as a long lived asset and write with the next reader in mind. Introduced automation and reproducible environments that simplified onboarding and increased release confidence. Communicated trade offs to stakeholders and proposed experiments with success metrics to validate hypotheses. Graduated from Community Institute with a strong foundation in computer science and practical project experience. I am comfortable reading RFCs, writing design documents, and using checklists to keep delivery predictable. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes.","Optimized critical paths through profiling, benchmarking, and careful refactoring that reduced latency and costs. Led incident response retrospectives that focused on learning, prevention, and improving runbooks for on call engineers. Advocated for accessibility, reliability, and performance budgets across the stack and supported continuous improvement. My toolkit covers lakehouse, elt, warehouse, spark, dbt, airflow and related technologies that appear in modern data development. As an engineer I build systems that are simple to understand and easy to operate, prioritizing reliability and clear ownership. My background includes building small services, integrating APIs, and shipping features that solve real customer problems. Mentored peers through code reviews and pairing sessions, emphasizing clarity, naming, and incremental change. I studied at a renowned institution and completed several internships in industry. Partnered with cross functional teams to deliver roadmap items while documenting assumptions and open questions. In my recent work I focused on data problems, collaborating with teammates to reduce ambiguity and improve outcomes. Graduated from Global Science College with a strong foundation in computer science and practical project experience. My education category is A and the resume metadata includes the tag elite_school used only for evaluation purposes.","The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines. We expect strong communication, structured problem solving, and an ability to explain decisions with measurable impact. Candidates should demonstrate practical experience with hive, dbt, batch, trino, elt and a willingness to learn additional tools as needed. Our team values end to end ownership, thoughtful trade offs, and an iterative approach to shipping features safely. Daily work involves collaborating with product managers and designers to translate requirements into production features. You will write readable code, create meaningful tests, and participate in code reviews that emphasize clarity and long term maintainability. We are seeking a data engineer to design, implement, and maintain reliable systems. Success in this position includes designing robust architecture, monitoring with actionable alerts, and reducing operational toil. The role focuses on building scalable services and improving developer productivity through automation and clear documentation. Exposure to security, performance tuning, and capacity planning is considered a plus, alongside mentoring less experienced teammates. The position offers opportunities to influence technical direction and to collaborate across functions while respecting realistic deadlines.",0.61568296,0.63154346,0.6766634,0.683262,0.6869788,0.70269275
